model,year,transmission,mileage,fuelType,tax,mpg,engineSize
Focus,2019,0,8496,Petrol,150,60.1,1.0
Kuga,2015,0,60151,Diesel,145,54.3,2.0
Fiesta,2018,0,13550,Petrol,145,65.7,1.0
Kuga,2019,0,9205,Petrol,145,34.4,1.5
Mondeo,2016,0,75374,Diesel,20,68.9,2.0
Mondeo,2016,0,105000,Diesel,0,78.5,1.5
Focus,2016,2,34646,Petrol,150,46.3,1.5
Galaxy,2018,2,9041,Diesel,145,53.3,2.0
EcoSport,2017,0,5829,Petrol,125,52.3,1.0
Fiesta,2016,0,32200,Petrol,0,65.7,1.0
Fiesta,2018,0,22727,Petrol,145,56.5,1.0
B-MAX,2014,0,40213,Petrol,30,55.4,1.0
Kuga,2018,2,34947,Diesel,145,58.9,1.5
Focus,2017,0,32160,Petrol,20,60.1,1.0
Focus,2017,0,23562,Petrol,145,61.4,1.0
Fiesta,2014,0,43288,Diesel,0,85.6,1.6
Fiesta,2016,0,19706,Petrol,125,54.3,1.2
EcoSport,2018,0,4236,Petrol,145,53.3,1.0
Focus,2019,0,14645,Petrol,150,60.1,1.0
EcoSport,2019,0,6100,Petrol,150,51.4,1.0
Fiesta,2016,0,32111,Petrol,0,65.7,1.0
Focus,2017,2,8727,Petrol,125,51.4,1.0
Fiesta,2017,0,19033,Petrol,145,64.2,1.1
Fiesta,2018,0,17672,Petrol,145,65.7,1.0
Fiesta,2019,0,12700,Petrol,145,65.7,1.0
Fiesta,2017,0,27213,Petrol,0,65.7,1.0
EcoSport,2017,1,9258,Petrol,160,44.8,1.5
Kuga,2014,2,33680,Petrol,235,38.2,1.5
Focus,2018,0,21235,Diesel,145,80.7,1.5
Fiesta,2017,0,8679,Petrol,145,65.7,1.0
EcoSport,2019,0,499,Petrol,145,51.4,1.0
Kuga,2017,0,20000,Petrol,165,45.6,1.5
B-MAX,2015,0,31777,Petrol,30,57.7,1.0
Galaxy,2017,0,50446,Diesel,125,56.5,2.0
Fiesta,2018,0,15502,Petrol,145,65.7,1.0
Fiesta,2014,1,17030,Petrol,150,47.9,1.6
Mondeo,2015,0,25627,Diesel,0,78.5,1.5
Fiesta,2016,0,12123,Petrol,0,65.7,1.0
Fiesta,2017,0,20785,Petrol,0,65.7,1.0
Grand C-MAX,2018,0,2542,Petrol,145,47.1,1.0
Focus,2020,0,771,Diesel,150,74.3,1.5
Fiesta,2019,0,9803,Petrol,145,60.1,1.0
Kuga,2017,0,30133,Diesel,145,60.1,2.0
Grand C-MAX,2017,0,22235,Diesel,30,64.2,1.5
Kuga,2016,0,10852,Diesel,145,54.3,2.0
Focus,2017,1,40196,Petrol,145,51.4,1.0
Kuga,2018,0,34393,Diesel,150,64.2,1.5
EcoSport,2019,1,1156,Petrol,145,45.6,1.0
Fiesta,2020,0,8,Petrol,145,56.5,1.0
Fiesta,2014,0,44637,Petrol,30,54.3,1.2
Fiesta,2013,0,41493,Petrol,0,65.7,1.0
Kuga,2015,0,20760,Diesel,145,54.3,2.0
Focus,2016,2,14436,Petrol,145,46.3,1.5
Fiesta,2017,0,20455,Petrol,145,62.8,1.0
B-MAX,2017,2,3800,Petrol,150,44.1,1.6
Fiesta,2018,0,27401,Petrol,150,56.5,1.0
Kuga,2017,2,24799,Petrol,240,38.2,1.5
Fiesta,2016,0,38052,Diesel,0,78.5,1.5
Mondeo,2017,2,13402,Diesel,125,58.9,2.0
Focus,2016,0,17915,Petrol,20,61.4,1.0
Fiesta,2018,0,22038,Petrol,145,65.7,1.0
C-MAX,2017,0,70860,Petrol,30,55.4,1.0
Focus,2019,0,4764,Petrol,145,60.1,1.0
Fiesta,2018,0,11645,Petrol,145,65.7,1.0
Focus,2017,0,16299,Diesel,0,74.3,1.5
EcoSport,2018,0,5192,Petrol,145,52.3,1.0
EcoSport,2019,0,13194,Petrol,145,54.3,1.0
Focus,2016,0,18913,Petrol,20,60.1,1.0
Fiesta,2019,0,4863,Petrol,145,55.4,1.0
Fiesta,2018,0,6300,Petrol,145,55.4,1.0
Focus,2013,0,69000,Petrol,30,56.5,1.0
KA,2015,0,12864,Petrol,30,57.7,1.2
Fiesta,2015,0,37090,Petrol,0,65.7,1.0
Focus,2018,0,16500,Petrol,145,58.9,1.0
Focus,2018,0,14668,Petrol,145,61.4,1.0
Focus,2015,0,63780,Diesel,20,67.3,1.6
Fiesta,2017,0,21478,Petrol,150,65.7,1.0
Mondeo,2008,0,1,Diesel,200,47.9,2.0
Focus,2017,0,13813,Petrol,145,41.5,2.0
Focus,2017,0,40454,Diesel,145,67.3,2.0
Focus,2019,0,3897,Petrol,145,60.1,1.0
EcoSport,2017,0,60190,Petrol,160,44.8,1.5
Fiesta,2016,0,17598,Petrol,125,54.3,1.2
EcoSport,2015,0,34975,Diesel,30,61.4,1.5
Fiesta,2017,0,16279,Petrol,150,64.2,1.1
Fiesta,2018,0,11143,Petrol,145,65.7,1.0
KA,2015,0,40443,Petrol,30,57.7,1.2
Focus,2018,0,13878,Diesel,145,74.3,1.5
Kuga,2018,0,7060,Diesel,145,64.2,1.5
Fiesta,2018,0,13537,Petrol,145,65.7,1.0
EcoSport,2017,0,31691,Petrol,125,53.3,1.0
Focus,2019,0,5013,Petrol,145,60.1,1.0
Focus,2016,0,40536,Diesel,20,67.3,2.0
Fiesta,2017,0,9000,Petrol,20,62.8,0.0
Focus,2016,0,25152,Diesel,0,74.3,1.5
Focus,2018,0,10738,Petrol,145,61.4,1.0
Focus,2016,0,90378,Diesel,0,74.3,1.5
Kuga,2019,0,14539,Petrol,145,40.4,1.5
Focus,2017,0,16251,Petrol,145,60.1,1.0
Focus,2007,0,67000,Petrol,330,26.3,2.5
Fiesta,2019,0,3685,Petrol,150,56.5,1.0
Fiesta,2014,0,49620,Petrol,30,54.3,1.2
Focus,2019,2,13000,Petrol,145,50.4,1.0
Kuga,2019,2,9801,Petrol,150,29.4,1.5
Focus,2019,0,4637,Petrol,145,60.1,1.0
B-MAX,2016,0,25020,Petrol,30,55.4,1.0
Fiesta,2017,0,16136,Petrol,0,65.7,1.0
Kuga,2015,1,49711,Diesel,145,52.3,2.0
Mondeo,2015,2,47932,Diesel,125,58.9,2.0
EcoSport,2016,0,58000,Petrol,125,53.3,1.0
Kuga,2018,2,26562,Diesel,145,58.9,1.5
EcoSport,2017,0,20651,Petrol,125,52.3,1.0
Grand C-MAX,2017,0,17897,Petrol,30,54.3,1.0
Kuga,2017,2,20766,Petrol,235,38.2,1.5
B-MAX,2014,0,29431,Diesel,20,68.9,1.5
Fiesta,2018,0,15539,Petrol,145,65.7,1.0
Fiesta,2019,0,3327,Petrol,145,48.7,1.1
KA,2008,0,63000,Petrol,160,45.6,1.3
Kuga,2016,0,38206,Diesel,145,54.3,2.0
Galaxy,2007,0,89000,Diesel,220,44.8,1.8
Focus,2018,0,20745,Petrol,145,60.1,1.0
Fiesta,2017,0,22312,Petrol,0,65.7,1.0
Fiesta,2017,1,7832,Petrol,0,57.7,1.0
Focus,2019,2,10611,Petrol,145,42.8,1.0
Fiesta,2018,0,24456,Petrol,145,65.7,1.0
Focus,2014,0,45623,Petrol,30,56.5,1.0
Fiesta,2017,0,5215,Petrol,125,54.3,1.2
Kuga,2017,0,14448,Diesel,145,60.1,2.0
Focus,2015,0,69205,Diesel,0,74.3,1.5
Fiesta,2017,0,23018,Petrol,0,65.7,1.0
EcoSport,2018,0,2000,Petrol,145,54.3,1.0
Ka+,2019,0,1645,Petrol,145,47.9,1.2
Kuga,2019,0,6351,Diesel,145,45.6,1.5
Fiesta,2017,0,26672,Petrol,145,47.9,1.6
Fiesta,2019,0,10032,Petrol,145,58.9,1.0
Focus,2014,0,23000,Petrol,235,39.2,2.0
Grand C-MAX,2016,1,28263,Diesel,125,56.5,2.0
Fiesta,2015,0,55085,Petrol,30,54.3,1.2
Focus,2018,0,16931,Diesel,145,80.7,1.5
C-MAX,2017,2,22375,Diesel,150,58.9,2.0
Fiesta,2016,0,29368,Petrol,20,62.8,1.0
Fiesta,2017,0,27755,Petrol,20,62.8,1.0
Mondeo,2016,2,32217,Diesel,125,56.5,2.0
Focus,2015,0,78164,Diesel,20,67.3,1.6
Focus,2019,0,15825,Petrol,150,60.1,1.0
Focus,2018,0,13535,Petrol,145,57.7,1.0
Focus,2019,0,3498,Diesel,145,50.4,2.0
Kuga,2015,0,46249,Diesel,125,60.1,2.0
Fiesta,2016,1,19671,Petrol,145,47.9,1.6
Fiesta,2016,0,19648,Petrol,0,65.7,1.0
Fiesta,2018,0,44653,Petrol,145,64.2,1.1
Galaxy,2017,0,27678,Diesel,125,56.5,2.0
Kuga,2017,0,17200,Diesel,145,54.3,2.0
Focus,2017,1,26482,Diesel,150,74.3,1.5
Focus,2019,2,4896,Diesel,145,54.3,1.5
Galaxy,2017,0,32841,Diesel,125,56.5,2.0
Focus,2017,0,23000,Petrol,145,60.1,1.0
Fiesta,2017,0,23494,Petrol,150,62.8,1.0
Fiesta,2017,0,11521,Petrol,145,64.2,1.1
C-MAX,2017,0,15297,Diesel,20,68.9,1.5
Fiesta,2017,0,34711,Petrol,0,65.7,1.0
Kuga,2019,0,593,Diesel,145,47.9,2.0
Fiesta,2017,0,28479,Petrol,0,65.7,1.0
Focus,2018,0,15363,Petrol,145,60.1,1.0
Fiesta,2015,0,33034,Petrol,0,65.7,1.0
Fiesta,2017,0,12388,Petrol,0,65.7,1.0
Fiesta,2019,0,15766,Petrol,145,58.9,1.0
Focus,2019,0,8197,Petrol,145,49.6,1.0
Kuga,2017,0,25971,Petrol,150,45.6,1.5
Kuga,2019,0,9033,Diesel,150,54.3,1.5
Fiesta,2017,0,2000,Petrol,145,65.7,1.0
Focus,2017,0,10278,Petrol,20,61.4,1.0
Fiesta,2014,0,42012,Petrol,0,65.7,1.0
Focus,2015,0,37737,Diesel,20,67.3,2.0
Fiesta,2018,0,17448,Petrol,145,55.4,1.1
Fiesta,2016,0,21731,Petrol,0,65.7,1.0
Focus,2015,0,49605,Diesel,20,67.3,2.0
C-MAX,2017,0,26059,Petrol,30,55.4,1.0
Focus,2017,2,11577,Petrol,150,46.3,1.5
Fiesta,2019,0,4800,Petrol,145,58.9,1.0
Focus,2017,0,30526,Diesel,0,74.3,1.5
Focus,2017,0,18506,Diesel,20,67.3,2.0
Kuga,2017,0,20800,Diesel,145,64.2,1.5
Focus,2017,0,10474,Diesel,0,74.3,1.5
Ka+,2018,0,11566,Petrol,145,57.7,1.2
Kuga,2016,0,56888,Diesel,125,60.1,2.0
Focus,2015,2,20701,Petrol,145,46.3,1.5
2,2020,0,1000,Petrol,150,49.6,1.0
Fiesta,2018,0,11000,Petrol,145,55.4,1.1
Fiesta,2017,0,29887,Diesel,0,78.5,1.5
Edge,2017,2,20540,Diesel,160,48.7,2.0
Fiesta,2018,0,10806,Petrol,145,65.7,1.0
Fiesta,2015,0,13000,Petrol,20,62.8,1.0
Fiesta,2020,0,50,Petrol,145,56.5,1.0
Focus,2019,0,5051,Petrol,145,60.1,1.0
Focus,2018,0,13559,Petrol,145,60.1,1.0
Kuga,2017,1,25788,Diesel,150,54.3,2.0
Focus,2019,2,11228,Petrol,145,48.7,1.0
Kuga,2014,0,61590,Diesel,160,47.9,2.0
C-MAX,2018,0,18363,Petrol,145,55.4,1.0
Focus,2016,0,98987,Petrol,205,41.5,2.0
Fiesta,2019,0,7269,Petrol,145,60.1,1.0
EcoSport,2015,0,20000,Petrol,165,44.8,1.5
B-MAX,2017,0,35201,Petrol,30,57.7,1.0
EcoSport,2018,0,8480,Petrol,145,53.3,1.0
Focus,2019,0,5739,Petrol,145,60.1,1.0
Kuga,2015,0,55035,Diesel,125,60.1,2.0
Fiesta,2018,0,5252,Petrol,145,64.2,1.1
Kuga,2017,0,34673,Diesel,125,60.1,2.0
Fiesta,2017,2,6794,Petrol,0,57.7,1.0
Fiesta,2017,1,3545,Petrol,30,57.7,1.0
Fiesta,2018,0,9224,Petrol,145,57.7,1.0
Kuga,2014,0,22500,Diesel,145,53.3,2.0
Focus,2019,2,6269,Diesel,145,74.3,1.5
Focus,2018,0,17609,Petrol,145,60.1,1.0
Fiesta,2007,0,103000,Petrol,165,45.6,1.4
Fiesta,2016,0,19504,Petrol,20,62.8,1.0
Fiesta,2018,0,3563,Petrol,145,65.7,1.0
Focus,2018,0,11710,Petrol,145,60.1,1.0
Focus,2017,0,27800,Petrol,145,60.1,1.0
Focus,2017,0,33274,Diesel,145,74.3,1.5
Fiesta,2018,0,30284,Petrol,145,64.2,1.1
Kuga,2017,0,13720,Petrol,145,45.6,1.5
Galaxy,2017,0,34034,Diesel,150,56.5,2.0
Fiesta,2017,0,22000,Petrol,150,65.7,1.0
Focus,2019,2,2997,Diesel,145,64.2,2.0
Kuga,2019,0,447,Diesel,145,47.9,2.0
Fiesta,2000,0,43000,Petrol,160,41.5,1.3
EcoSport,2018,0,17310,Petrol,145,54.3,1.0
Focus,2015,0,47000,Petrol,200,41.5,2.0
Focus,2016,0,33896,Diesel,20,67.3,2.0
Ka+,2018,0,5622,Petrol,150,47.9,1.2
Kuga,2017,0,29725,Diesel,125,60.1,2.0
Fiesta,2017,0,6306,Petrol,145,64.2,1.1
Fiesta,2018,0,15313,Petrol,145,65.7,1.0
EcoSport,2018,0,10708,Petrol,145,54.3,1.0
Focus,2018,0,6633,Petrol,145,57.7,1.0
Fiesta,2015,0,21930,Petrol,0,65.7,1.0
EcoSport,2016,0,31146,Diesel,30,64.2,1.5
Fiesta,2016,0,38744,Petrol,0,65.7,1.0
Focus,2018,0,17515,Petrol,145,41.5,2.0
Mondeo,2016,0,27000,Diesel,30,65.7,2.0
Kuga,2015,0,88650,Diesel,125,60.1,2.0
Focus,2017,0,22936,Petrol,145,60.1,1.0
Focus,2019,0,6074,Diesel,145,50.4,2.0
EcoSport,2017,0,20590,Petrol,125,52.3,1.0
Fiesta,2013,0,45180,Petrol,0,65.7,1.0
Fiesta,2018,0,7280,Petrol,145,65.7,1.0
Focus,2019,2,3056,Petrol,145,39.8,1.5
KA,2013,0,60000,Petrol,30,57.7,1.2
Fiesta,2017,0,40126,Petrol,145,65.7,1.0
Focus,2017,0,17000,Petrol,200,41.5,2.0
Kuga,2019,0,10870,Diesel,145,38.2,2.0
Focus,2017,0,46134,Petrol,145,60.1,1.0
Galaxy,2019,1,4101,Diesel,145,54.3,2.0
Focus,2017,0,22060,Petrol,200,41.5,2.0
Fiesta,2018,0,16877,Petrol,145,62.8,1.0
Kuga,2018,0,13058,Diesel,145,54.3,1.5
Fiesta,2014,0,22295,Petrol,0,65.7,1.0
Kuga,2018,0,14853,Diesel,145,60.1,2.0
2,2008,2,66000,Petrol,260,37.2,1.6
Fiesta,2019,0,8237,Petrol,145,58.9,1.0
Fiesta,2017,0,22055,Petrol,150,62.8,1.0
Fiesta,2018,0,11750,Petrol,150,62.8,1.0
Fiesta,2016,0,32332,Petrol,125,54.3,1.2
Fiesta,2016,0,14038,Petrol,0,65.7,1.0
Kuga,2019,0,10407,Diesel,145,38.2,2.0
Fiesta,2018,1,9283,Petrol,145,48.7,1.0
Fiesta,2015,0,27541,Petrol,0,65.7,1.0
Fiesta,2017,0,6732,Petrol,150,64.2,1.1
Focus,2017,0,9338,Petrol,145,60.1,1.0
Focus,2019,0,3914,Petrol,145,60.1,1.0
C-MAX,2016,0,32107,Diesel,20,68.9,1.5
Focus,2017,0,21617,Diesel,145,67.3,2.0
Fiesta,2018,0,14652,Petrol,145,56.5,1.0
Focus,2017,0,11432,Petrol,145,41.5,2.0
Kuga,2017,0,19643,Diesel,125,60.1,2.0
Focus,2018,2,10999,Petrol,145,48.7,1.0
Fiesta,2017,0,10500,Petrol,0,65.7,1.0
Kuga,2017,0,13624,Diesel,150,64.2,1.5
Fiesta,2013,0,49138,Petrol,0,65.7,1.0
Fiesta,2016,0,27928,Diesel,0,78.5,1.5
Kuga,2017,0,30306,Petrol,160,45.6,1.5
Kuga,2017,0,6419,Petrol,160,45.6,1.5
Fiesta,2017,0,10721,Petrol,145,65.7,1.0
Fiesta,2019,0,12910,Petrol,145,58.9,1.0
Kuga,2014,0,45543,Diesel,145,53.3,2.0
Fiesta,2017,0,15443,Petrol,150,65.7,1.0
Kuga,2017,2,12200,Diesel,145,54.3,2.0
Fiesta,2019,0,21322,Petrol,150,40.3,1.5
Focus,2017,0,34800,Petrol,145,60.1,1.0
Focus,2017,0,18632,Diesel,145,74.3,1.5
Galaxy,2019,0,16764,Diesel,145,55.4,2.0
Fiesta,2017,0,10147,Petrol,150,62.8,1.0
Fiesta,2019,0,4132,Petrol,145,48.7,1.1
Mondeo,2017,0,32140,Diesel,145,64.2,2.0
Mondeo,2015,0,48484,Diesel,30,65.7,2.0
KA,2015,0,17041,Petrol,30,57.7,1.2
EcoSport,2018,0,16579,Petrol,145,54.3,1.0
Fiesta,2016,0,11866,Petrol,145,46.3,1.6
Focus,2017,0,19859,Diesel,145,74.3,1.5
Kuga,2019,0,11000,Petrol,145,35.3,1.5
Kuga,2017,0,35966,Diesel,145,54.3,2.0
S-MAX,2014,2,25459,Diesel,300,39.8,2.2
Focus,2012,0,115000,Diesel,20,67.3,1.6
2,2017,0,27354,Diesel,125,61.4,1.5
EcoSport,2017,0,23823,Petrol,150,53.3,1.0
EcoSport,2017,0,26775,Petrol,125,52.3,1.0
Fiesta,2016,1,19152,Petrol,145,47.9,1.6
KA,2015,0,55346,Petrol,30,57.7,1.2
Kuga,2017,0,15210,Diesel,150,54.3,2.0
Focus,2017,0,11000,Petrol,145,51.4,0.0
Fiesta,2015,0,21696,Petrol,0,65.7,1.0
Fiesta,2017,0,33699,Petrol,150,64.2,1.1
Fiesta,2019,0,7559,Petrol,145,55.4,1.0
EcoSport,2016,0,14282,Diesel,30,64.2,1.5
EcoSport,2016,0,28474,Petrol,125,53.3,1.0
Fiesta,2016,0,12531,Petrol,145,47.9,1.6
Fiesta,2014,0,33042,Petrol,0,65.7,1.0
Fiesta,2015,0,42204,Petrol,0,65.7,1.0
Ka+,2018,0,3569,Petrol,145,57.7,1.2
Focus,2018,0,7788,Petrol,145,61.4,1.0
Fiesta,2008,0,56000,Petrol,145,49.6,1.4
Kuga,2017,0,24000,Diesel,145,54.3,2.0
Focus,2019,0,1175,Petrol,145,34.5,2.3
Focus,2018,0,10604,Petrol,145,60.1,1.0
Kuga,2017,1,18066,Diesel,145,54.3,2.0
Fiesta,2017,0,28920,Petrol,125,54.3,1.2
Fiesta,2016,0,15140,Petrol,125,54.3,1.2
C-MAX,2017,0,20373,Petrol,30,55.4,1.0
B-MAX,2014,0,46012,Petrol,30,55.4,1.0
Fiesta,2014,0,50354,Petrol,30,54.3,1.2
EcoSport,2019,0,4500,Petrol,145,53.3,1.0
Mondeo,2016,0,48401,Diesel,30,64.2,2.0
Fiesta,2018,0,20670,Petrol,145,65.7,1.0
EcoSport,2019,1,4,Petrol,145,45.6,1.0
Fiesta,2016,0,26295,Petrol,0,65.7,1.0
Focus,2012,0,59000,Petrol,145,47.9,1.6
Fiesta,2015,0,26311,Diesel,0,78.5,1.5
Mondeo,2015,0,52000,Diesel,30,64.2,2.0
Fiesta,2016,0,34300,Diesel,0,78.5,1.5
EcoSport,2018,1,7839,Petrol,145,45.6,1.0
Kuga,2017,0,17957,Diesel,125,60.1,2.0
Grand C-MAX,2016,0,26985,Petrol,30,54.3,1.0
Fiesta,2019,2,1000,Petrol,145,48.7,1.0
Ka+,2017,0,34302,Petrol,145,57.7,1.2
Grand C-MAX,2013,0,58873,Diesel,125,60.1,1.6
Fiesta,2019,0,12500,Petrol,145,58.9,1.0
Fiesta,2018,0,17971,Petrol,145,58.9,1.0
Grand C-MAX,2015,0,33746,Diesel,125,60.1,1.6
EcoSport,2017,0,28452,Petrol,145,44.8,1.5
Focus,2017,0,14737,Petrol,145,56.5,1.0
Fiesta,2019,0,12232,Petrol,145,58.9,1.0
Fiesta,2016,0,22080,Petrol,20,62.8,1.0
C-MAX,2017,0,11005,Petrol,150,44.1,1.6
Ka+,2017,0,23253,Petrol,150,57.7,1.2
Kuga,2017,0,35417,Diesel,125,60.1,2.0
Fiesta,2018,0,4657,Petrol,145,55.4,1.1
Kuga,2017,1,31098,Diesel,150,54.3,2.0
2,2020,0,613,Petrol,145,31.4,2.3
Fiesta,2017,0,12289,Petrol,125,54.3,1.2
Focus,2017,0,23445,Diesel,0,74.3,1.5
Focus,2018,0,31607,Diesel,150,74.3,1.5
Fiesta,2015,0,37177,Diesel,0,78.5,1.5
Ka+,2019,0,8378,Petrol,145,47.9,1.2
S-MAX,2019,1,623,Diesel,145,43.5,2.0
Focus,2018,0,11000,Petrol,145,60.1,0.0
Fiesta,2018,0,37737,Diesel,145,58.9,1.5
2,2018,0,14292,Diesel,145,32.5,2.0
EcoSport,2015,0,14000,Petrol,125,52.3,1.0
Focus,2019,0,3011,Petrol,145,34.5,2.3
Fiesta,2017,0,37374,Petrol,145,47.9,1.6
2,2019,0,3710,Diesel,150,35.3,2.0
Focus,2017,0,11526,Petrol,20,60.1,1.0
Focus,2019,0,7876,Petrol,150,49.6,1.0
Kuga,2017,0,20949,Diesel,145,64.2,1.5
Focus,2019,0,9248,Petrol,145,34.5,2.3
Fiesta,2017,0,29533,Petrol,20,62.8,1.0
Grand C-MAX,2017,0,58111,Diesel,30,64.2,1.5
Focus,2017,0,23722,Diesel,0,74.3,1.5
Fiesta,2014,0,23594,Petrol,0,65.7,1.0
Fiesta,2019,0,9501,Petrol,145,58.9,1.0
Kuga,2016,0,47000,Diesel,125,60.1,2.0
Focus,2017,0,10304,Petrol,20,60.1,1.0
Fiesta,2018,0,8050,Petrol,145,57.7,1.0
Fiesta,2018,0,3736,Petrol,145,64.2,1.1
Kuga,2018,0,12271,Diesel,145,64.2,1.5
2,2019,0,2991,Diesel,145,61.4,1.5
Fiesta,2015,0,18240,Diesel,0,85.6,1.6
Fiesta,2016,0,24300,Petrol,145,47.9,1.6
Fiesta,2015,0,24025,Petrol,145,47.9,1.6
Kuga,2017,1,18471,Diesel,145,54.3,2.0
Focus,2018,0,10755,Diesel,145,80.7,1.5
B-MAX,2016,0,14853,Diesel,0,74.4,1.5
Fiesta,2019,0,3265,Petrol,145,58.9,1.0
Fiesta,2019,0,7995,Petrol,145,60.1,1.0
Focus,2015,0,29389,Diesel,0,74.3,1.5
Focus,2018,0,18661,Petrol,145,57.7,1.0
C-MAX,2018,0,10703,Petrol,145,48.7,1.0
Fiesta,2017,1,26942,Petrol,150,57.7,1.0
Fiesta,2014,0,83780,Petrol,30,54.3,1.2
Focus,2010,0,90000,Diesel,30,62.8,1.6
Focus,2018,0,1454,Petrol,145,41.5,2.0
Focus,2016,0,30088,Diesel,0,74.3,1.5
Focus,2016,0,27450,Petrol,20,61.4,1.0
Focus,2019,0,7500,Petrol,145,60.1,1.0
Focus,2015,0,54700,Diesel,0,74.3,1.5
KA,2015,0,17398,Petrol,30,57.7,1.2
Fiesta,2018,0,42910,Petrol,145,56.5,1.0
Focus,2019,0,8664,Petrol,145,60.1,1.0
Focus,2018,0,7166,Petrol,145,57.7,1.0
Fiesta,2016,0,75386,Diesel,0,78.5,1.5
Focus,2017,0,22093,Diesel,145,67.3,2.0
Fiesta,2018,0,13672,Petrol,145,65.7,1.0
Kuga,2018,0,21651,Petrol,145,45.6,1.5
Focus,2018,0,9673,Petrol,145,61.4,1.0
Kuga,2017,0,52685,Diesel,145,54.3,2.0
C-MAX,2015,1,34025,Diesel,160,51.4,2.0
Focus,2017,0,17001,Petrol,145,41.5,2.0
Fiesta,2018,0,8000,Petrol,145,65.7,1.0
Fiesta,2016,0,28890,Petrol,125,54.3,1.2
Fiesta,2018,0,6489,Petrol,145,62.8,1.0
Fiesta,2019,0,1100,Petrol,145,58.9,1.0
Fiesta,2018,0,3327,Petrol,145,65.7,1.0
C-MAX,2019,2,13807,Diesel,145,56.5,1.5
Fiesta,2018,0,12968,Petrol,145,56.5,1.0
Fiesta,2020,0,1732,Petrol,145,55.4,1.0
Mondeo,2016,0,60533,Diesel,0,78.5,1.5
Mondeo,2013,0,50083,Diesel,125,57.7,2.0
Galaxy,2017,0,50565,Diesel,150,56.5,2.0
KA,2018,0,10691,Petrol,150,47.9,1.2
Fiesta,2019,0,11576,Petrol,145,58.9,1.0
Kuga,2017,1,21507,Diesel,125,58.9,1.5
Fiesta,2014,0,54486,Petrol,0,65.7,1.0
Fiesta,2017,1,10000,Petrol,0,57.7,1.0
Focus,2019,0,6338,Petrol,145,34.5,2.3
Fiesta,2017,0,14748,Petrol,145,65.7,1.0
Focus,2018,0,20045,Diesel,145,74.3,1.5
Focus,2013,0,47207,Diesel,20,67.3,1.6
Fiesta,2019,0,5001,Petrol,145,60.1,1.0
Focus,2018,0,20145,Petrol,145,41.5,2.0
Focus,2017,0,36608,Diesel,145,74.3,1.5
Focus,2017,0,31386,Petrol,150,60.1,1.0
B-MAX,2013,2,9595,Petrol,160,44.1,1.6
Mondeo,2016,0,78000,Diesel,0,78.5,1.5
Focus,2016,0,6071,Diesel,0,74.3,1.5
Kuga,2014,0,45497,Diesel,200,47.9,2.0
Focus,2015,0,69000,Diesel,0,74.3,1.5
Fiesta,2015,0,42357,Petrol,0,65.7,1.0
Focus,2014,0,51986,Diesel,20,67.3,1.6
Fiesta,2015,0,7410,Petrol,0,65.7,1.0
Fiesta,2017,1,20836,Petrol,0,57.7,1.0
Focus,2019,2,4294,Diesel,145,64.2,2.0
Focus,2019,0,1987,Petrol,145,60.1,1.0
Fiesta,2019,0,2999,Petrol,145,56.5,1.0
Kuga,2017,2,15815,Petrol,235,38.2,1.5
Focus,2019,0,5908,Diesel,145,80.7,1.5
Focus,2018,0,6833,Petrol,145,41.5,2.0
Fiesta,2017,0,24315,Petrol,125,54.3,1.2
Fiesta,2018,0,11876,Petrol,145,65.7,1.0
2,2018,2,11475,Petrol,145,28.8,2.3
B-MAX,2017,0,22522,Diesel,0,74.3,1.5
Fiesta,2019,0,10460,Petrol,145,40.3,1.5
Fiesta,2018,1,7325,Petrol,145,54.3,1.0
Ka+,2017,0,25051,Petrol,145,57.7,1.2
Focus,2017,0,21316,Petrol,150,60.1,1.0
Fiesta,2015,0,31024,Petrol,0,65.7,1.0
Focus,2018,0,7983,Petrol,145,58.9,1.0
Ka+,2018,0,4870,Petrol,145,54.3,1.2
Fiesta,2017,0,7626,Petrol,20,62.8,1.0
Galaxy,2016,0,21744,Diesel,125,56.5,2.0
S-MAX,2015,0,50178,Diesel,145,54.3,1.6
Kuga,2017,0,8154,Diesel,145,60.1,2.0
Focus,2011,0,99614,Petrol,145,47.9,1.6
Focus,2018,1,29685,Diesel,145,67.3,1.5
Fiesta,2018,0,13756,Petrol,145,58.9,1.0
Fiesta,2019,0,2016,Petrol,145,48.7,1.1
Fiesta,2018,0,30125,Petrol,145,65.7,1.0
KA,2014,0,17000,Petrol,30,57.7,1.2
Fiesta,2015,0,39329,Petrol,125,54.3,1.2
Fiesta,2020,0,2489,Petrol,150,55.4,1.0
Focus,2019,0,14296,Petrol,145,60.1,1.0
Kuga,2017,1,10481,Diesel,145,58.9,1.5
EcoSport,2018,0,14153,Petrol,145,53.3,1.0
KA,2007,0,50000,Petrol,160,45.6,1.3
Fiesta,2017,0,13880,Petrol,145,65.7,1.0
Focus,2017,0,21582,Diesel,0,74.3,1.5
S-MAX,2017,2,39605,Diesel,145,54.3,2.0
Focus,2017,0,10918,Petrol,145,41.5,2.0
Fiesta,2015,0,61730,Petrol,0,65.7,1.0
Kuga,2019,0,11858,Diesel,145,38.2,2.0
Fiesta,2013,0,31998,Petrol,30,54.3,1.2
C-MAX,2017,0,13351,Diesel,20,68.9,1.5
Fiesta,2015,0,49000,Petrol,0,65.7,1.0
Kuga,2016,1,22841,Diesel,145,52.3,2.0
