model,year,transmission,mileage,fuelType,tax,mpg,engineSize
 Focus,2018,Manual,19388,Petrol,145,60.1,1
 S-MAX,2014,Manual,63694,Diesel,145,54.3,1.6
 Fiesta,2017,Manual,17465,Petrol,145,65.7,1
 Ka+,2017,Manual,21881,Petrol,145,57.7,1.2
 Focus,2017,Automatic,3000,Petrol,145,51.4,1
 Fiesta,2017,Manual,9000,Petrol,145,65.7,1
 Focus,2019,Automatic,12560,Petrol,145,41.5,1
 Focus,2016,Manual,61087,Diesel,0,74.3,1.5
 B-MAX,2017,Manual,30200,Diesel,145,74.3,1.5
 Focus,2019,Manual,6121,Petrol,145,58.9,1
 Fiesta,2015,Manual,34296,Petrol,0,65.7,1
 Fiesta,2014,Manual,18391,Petrol,0,65.7,1
 Kuga,2019,Manual,4234,Petrol,150,39.2,1.5
 Fiesta,2014,Manual,58680,Petrol,30,54.3,1.2
 EcoSport,2017,Manual,21114,Petrol,125,52.3,1
 Focus,2017,Manual,31479,Diesel,145,74.3,1.5
 Fiesta,2019,Manual,3599,Petrol,145,60.1,1
 Fiesta,2015,Manual,31000,Petrol,0,65.7,1
 Mondeo,2016,Automatic,29608,Diesel,125,57.7,2
 Kuga,2018,Manual,24492,Diesel,145,54.3,2
 Focus,2012,Manual,59000,Petrol,145,47.9,1.6
 Fiesta,2017,Manual,11964,Petrol,145,47.9,1.6
 Fiesta,2019,Semi-Auto,7260,Petrol,145,48.7,1
 Kuga,2018,Manual,19407,Petrol,145,45.6,1.5
 Fiesta,2017,Manual,11212,Petrol,145,54.3,1.2
 Fiesta,2019,Manual,10000,Petrol,145,58.9,1
 Kuga,2015,Manual,28126,Diesel,145,54.3,2
 Focus,2017,Automatic,15238,Petrol,125,51.4,1
 Fiesta,2019,Manual,11213,Petrol,145,58.9,1
 Focus,2019,Manual,6348,Petrol,145,60.1,1
 Edge,2017,Automatic,23318,Diesel,145,48.7,2
 Ka+,2018,Manual,27760,Petrol,145,57.7,1.2
 Fiesta,2019,Semi-Auto,5572,Petrol,145,48.7,1
 Focus,2019,Manual,8496,Petrol,150,60.1,1
 Kuga,2015,Manual,60151,Diesel,145,54.3,2
 Fiesta,2018,Manual,13550,Petrol,145,65.7,1
 Kuga,2019,Manual,9205,Petrol,145,34.4,1.5
 Mondeo,2016,Manual,75374,Diesel,20,68.9,2
 Mondeo,2016,Manual,105000,Diesel,0,78.5,1.5
 Focus,2016,Automatic,34646,Petrol,150,46.3,1.5
 Galaxy,2018,Automatic,9041,Diesel,145,53.3,2
 EcoSport,2017,Manual,5829,Petrol,125,52.3,1
 Fiesta,2016,Manual,32200,Petrol,0,65.7,1
 Fiesta,2018,Manual,22727,Petrol,145,56.5,1
 B-MAX,2014,Manual,40213,Petrol,30,55.4,1
 Kuga,2018,Automatic,34947,Diesel,145,58.9,1.5
 Focus,2017,Manual,32160,Petrol,20,60.1,1
 Focus,2017,Manual,23562,Petrol,145,61.4,1
 Fiesta,2014,Manual,43288,Diesel,0,85.6,1.6
 Fiesta,2016,Manual,19706,Petrol,125,54.3,1.2
 EcoSport,2018,Manual,4236,Petrol,145,53.3,1
 Focus,2019,Manual,14645,Petrol,150,60.1,1
 EcoSport,2019,Manual,6100,Petrol,150,51.4,1
 Fiesta,2016,Manual,32111,Petrol,0,65.7,1
 Focus,2017,Automatic,8727,Petrol,125,51.4,1
 Fiesta,2017,Manual,19033,Petrol,145,64.2,1.1
 Fiesta,2018,Manual,17672,Petrol,145,65.7,1
 Fiesta,2019,Manual,12700,Petrol,145,65.7,1
 Fiesta,2017,Manual,27213,Petrol,0,65.7,1
 EcoSport,2017,Semi-Auto,9258,Petrol,160,44.8,1.5
 Kuga,2014,Automatic,33680,Petrol,235,38.2,1.5
 Focus,2018,Manual,21235,Diesel,145,80.7,1.5
 Fiesta,2017,Manual,8679,Petrol,145,65.7,1
 EcoSport,2019,Manual,499,Petrol,145,51.4,1
 Kuga,2017,Manual,20000,Petrol,165,45.6,1.5
 B-MAX,2015,Manual,31777,Petrol,30,57.7,1
 Galaxy,2017,Manual,50446,Diesel,125,56.5,2
 Fiesta,2018,Manual,15502,Petrol,145,65.7,1
 Fiesta,2014,Semi-Auto,17030,Petrol,150,47.9,1.6
 Mondeo,2015,Manual,25627,Diesel,0,78.5,1.5
 Fiesta,2016,Manual,12123,Petrol,0,65.7,1
 Fiesta,2017,Manual,20785,Petrol,0,65.7,1
 Grand C-MAX,2018,Manual,2542,Petrol,145,47.1,1
 Focus,2020,Manual,771,Diesel,150,74.3,1.5
 Fiesta,2019,Manual,9803,Petrol,145,60.1,1
 Kuga,2017,Manual,30133,Diesel,145,60.1,2
 Grand C-MAX,2017,Manual,22235,Diesel,30,64.2,1.5
 Kuga,2016,Manual,10852,Diesel,145,54.3,2
 Focus,2017,Semi-Auto,40196,Petrol,145,51.4,1
 Kuga,2018,Manual,34393,Diesel,150,64.2,1.5
 EcoSport,2019,Semi-Auto,1156,Petrol,145,45.6,1
 Fiesta,2020,Manual,8,Petrol,145,56.5,1
 Fiesta,2014,Manual,44637,Petrol,30,54.3,1.2
 Fiesta,2013,Manual,41493,Petrol,0,65.7,1
 Kuga,2015,Manual,20760,Diesel,145,54.3,2
 Focus,2016,Automatic,14436,Petrol,145,46.3,1.5
 Fiesta,2017,Manual,20455,Petrol,145,62.8,1
 B-MAX,2017,Automatic,3800,Petrol,150,44.1,1.6
 Fiesta,2018,Manual,27401,Petrol,150,56.5,1
 Kuga,2017,Automatic,24799,Petrol,240,38.2,1.5
 Fiesta,2016,Manual,38052,Diesel,0,78.5,1.5
 Mondeo,2017,Automatic,13402,Diesel,125,58.9,2
 Focus,2016,Manual,17915,Petrol,20,61.4,1
 Fiesta,2018,Manual,22038,Petrol,145,65.7,1
 C-MAX,2017,Manual,70860,Petrol,30,55.4,1
 Focus,2019,Manual,4764,Petrol,145,60.1,1
 Fiesta,2018,Manual,11645,Petrol,145,65.7,1
 Focus,2017,Manual,16299,Diesel,0,74.3,1.5
 EcoSport,2018,Manual,5192,Petrol,145,52.3,1
 EcoSport,2019,Manual,13194,Petrol,145,54.3,1
 Focus,2016,Manual,18913,Petrol,20,60.1,1
 Fiesta,2019,Manual,4863,Petrol,145,55.4,1
 Fiesta,2018,Manual,6300,Petrol,145,55.4,1
 Focus,2013,Manual,69000,Petrol,30,56.5,1
 KA,2015,Manual,12864,Petrol,30,57.7,1.2
 Fiesta,2015,Manual,37090,Petrol,0,65.7,1
 Focus,2018,Manual,16500,Petrol,145,58.9,1
 Focus,2018,Manual,14668,Petrol,145,61.4,1
 Focus,2015,Manual,63780,Diesel,20,67.3,1.6
 Fiesta,2017,Manual,21478,Petrol,150,65.7,1
 Mondeo,2008,Manual,1,Diesel,200,47.9,2
 Focus,2017,Manual,13813,Petrol,145,41.5,2
 Focus,2017,Manual,40454,Diesel,145,67.3,2
 Focus,2019,Manual,3897,Petrol,145,60.1,1
 EcoSport,2017,Manual,60190,Petrol,160,44.8,1.5
 Fiesta,2016,Manual,17598,Petrol,125,54.3,1.2
 EcoSport,2015,Manual,34975,Diesel,30,61.4,1.5
 Fiesta,2017,Manual,16279,Petrol,150,64.2,1.1
 Fiesta,2018,Manual,11143,Petrol,145,65.7,1
 KA,2015,Manual,40443,Petrol,30,57.7,1.2
 Focus,2018,Manual,13878,Diesel,145,74.3,1.5
 Kuga,2018,Manual,7060,Diesel,145,64.2,1.5
 Fiesta,2018,Manual,13537,Petrol,145,65.7,1
 EcoSport,2017,Manual,31691,Petrol,125,53.3,1
 Focus,2019,Manual,5013,Petrol,145,60.1,1
 Focus,2016,Manual,40536,Diesel,20,67.3,2
 Fiesta,2017,Manual,9000,Petrol,20,62.8,0
 Focus,2016,Manual,25152,Diesel,0,74.3,1.5
 Focus,2018,Manual,10738,Petrol,145,61.4,1
 Focus,2016,Manual,90378,Diesel,0,74.3,1.5
 Kuga,2019,Manual,14539,Petrol,145,40.4,1.5
 Focus,2017,Manual,16251,Petrol,145,60.1,1
 Focus,2007,Manual,67000,Petrol,330,26.3,2.5
 Fiesta,2019,Manual,3685,Petrol,150,56.5,1
 Fiesta,2014,Manual,49620,Petrol,30,54.3,1.2
 Focus,2019,Automatic,13000,Petrol,145,50.4,1
 Kuga,2019,Automatic,9801,Petrol,150,29.4,1.5
 Focus,2019,Manual,4637,Petrol,145,60.1,1
 B-MAX,2016,Manual,25020,Petrol,30,55.4,1
 Fiesta,2017,Manual,16136,Petrol,0,65.7,1
 Kuga,2015,Semi-Auto,49711,Diesel,145,52.3,2
 Mondeo,2015,Automatic,47932,Diesel,125,58.9,2
 EcoSport,2016,Manual,58000,Petrol,125,53.3,1
 Kuga,2018,Automatic,26562,Diesel,145,58.9,1.5
 EcoSport,2017,Manual,20651,Petrol,125,52.3,1
 Grand C-MAX,2017,Manual,17897,Petrol,30,54.3,1
 Kuga,2017,Automatic,20766,Petrol,235,38.2,1.5
 B-MAX,2014,Manual,29431,Diesel,20,68.9,1.5
 Fiesta,2018,Manual,15539,Petrol,145,65.7,1
 Fiesta,2019,Manual,3327,Petrol,145,48.7,1.1
 KA,2008,Manual,63000,Petrol,160,45.6,1.3
 Kuga,2016,Manual,38206,Diesel,145,54.3,2
 Galaxy,2007,Manual,89000,Diesel,220,44.8,1.8
 Focus,2018,Manual,20745,Petrol,145,60.1,1
 Fiesta,2017,Manual,22312,Petrol,0,65.7,1
 Fiesta,2017,Semi-Auto,7832,Petrol,0,57.7,1
 Focus,2019,Automatic,10611,Petrol,145,42.8,1
 Fiesta,2018,Manual,24456,Petrol,145,65.7,1
 Focus,2014,Manual,45623,Petrol,30,56.5,1
 Fiesta,2017,Manual,5215,Petrol,125,54.3,1.2
 Kuga,2017,Manual,14448,Diesel,145,60.1,2
 Focus,2015,Manual,69205,Diesel,0,74.3,1.5
 Fiesta,2017,Manual,23018,Petrol,0,65.7,1
 EcoSport,2018,Manual,2000,Petrol,145,54.3,1
 Ka+,2019,Manual,1645,Petrol,145,47.9,1.2
 Kuga,2019,Manual,6351,Diesel,145,45.6,1.5
 Fiesta,2017,Manual,26672,Petrol,145,47.9,1.6
 Fiesta,2019,Manual,10032,Petrol,145,58.9,1
 Focus,2014,Manual,23000,Petrol,235,39.2,2
 Grand C-MAX,2016,Semi-Auto,28263,Diesel,125,56.5,2
 Fiesta,2015,Manual,55085,Petrol,30,54.3,1.2
 Focus,2018,Manual,16931,Diesel,145,80.7,1.5
 C-MAX,2017,Automatic,22375,Diesel,150,58.9,2
 Fiesta,2016,Manual,29368,Petrol,20,62.8,1
 Fiesta,2017,Manual,27755,Petrol,20,62.8,1
 Mondeo,2016,Automatic,32217,Diesel,125,56.5,2
 Focus,2015,Manual,78164,Diesel,20,67.3,1.6
 Focus,2019,Manual,15825,Petrol,150,60.1,1
 Focus,2018,Manual,13535,Petrol,145,57.7,1
 Focus,2019,Manual,3498,Diesel,145,50.4,2
 Kuga,2015,Manual,46249,Diesel,125,60.1,2
 Fiesta,2016,Semi-Auto,19671,Petrol,145,47.9,1.6
 Fiesta,2016,Manual,19648,Petrol,0,65.7,1
 Fiesta,2018,Manual,44653,Petrol,145,64.2,1.1
 Galaxy,2017,Manual,27678,Diesel,125,56.5,2
 Kuga,2017,Manual,17200,Diesel,145,54.3,2
 Focus,2017,Semi-Auto,26482,Diesel,150,74.3,1.5
 Focus,2019,Automatic,4896,Diesel,145,54.3,1.5
 Galaxy,2017,Manual,32841,Diesel,125,56.5,2
 Focus,2017,Manual,23000,Petrol,145,60.1,1
 Fiesta,2017,Manual,23494,Petrol,150,62.8,1
 Fiesta,2017,Manual,11521,Petrol,145,64.2,1.1
 C-MAX,2017,Manual,15297,Diesel,20,68.9,1.5
 Fiesta,2017,Manual,34711,Petrol,0,65.7,1
 Kuga,2019,Manual,593,Diesel,145,47.9,2
 Fiesta,2017,Manual,28479,Petrol,0,65.7,1
 Focus,2018,Manual,15363,Petrol,145,60.1,1
 Fiesta,2015,Manual,33034,Petrol,0,65.7,1
 Fiesta,2017,Manual,12388,Petrol,0,65.7,1
 Fiesta,2019,Manual,15766,Petrol,145,58.9,1
 Focus,2019,Manual,8197,Petrol,145,49.6,1
 Kuga,2017,Manual,25971,Petrol,150,45.6,1.5
 Kuga,2019,Manual,9033,Diesel,150,54.3,1.5
 Fiesta,2017,Manual,2000,Petrol,145,65.7,1
 Focus,2017,Manual,10278,Petrol,20,61.4,1
 Fiesta,2014,Manual,42012,Petrol,0,65.7,1
 Focus,2015,Manual,37737,Diesel,20,67.3,2
 Fiesta,2018,Manual,17448,Petrol,145,55.4,1.1
 Fiesta,2016,Manual,21731,Petrol,0,65.7,1
 Focus,2015,Manual,49605,Diesel,20,67.3,2
 C-MAX,2017,Manual,26059,Petrol,30,55.4,1
 Focus,2017,Automatic,11577,Petrol,150,46.3,1.5
 Fiesta,2019,Manual,4800,Petrol,145,58.9,1
 Focus,2017,Manual,30526,Diesel,0,74.3,1.5
 Focus,2017,Manual,18506,Diesel,20,67.3,2
 Kuga,2017,Manual,20800,Diesel,145,64.2,1.5
 Focus,2017,Manual,10474,Diesel,0,74.3,1.5
 Ka+,2018,Manual,11566,Petrol,145,57.7,1.2
 Kuga,2016,Manual,56888,Diesel,125,60.1,2
 Focus,2015,Automatic,20701,Petrol,145,46.3,1.5
 Puma,2020,Manual,1000,Petrol,150,49.6,1
 Fiesta,2018,Manual,11000,Petrol,145,55.4,1.1
 Fiesta,2017,Manual,29887,Diesel,0,78.5,1.5
 Edge,2017,Automatic,20540,Diesel,160,48.7,2
 Fiesta,2018,Manual,10806,Petrol,145,65.7,1
 Fiesta,2015,Manual,13000,Petrol,20,62.8,1
 Fiesta,2020,Manual,50,Petrol,145,56.5,1
 Focus,2019,Manual,5051,Petrol,145,60.1,1
 Focus,2018,Manual,13559,Petrol,145,60.1,1
 Kuga,2017,Semi-Auto,25788,Diesel,150,54.3,2
 Focus,2019,Automatic,11228,Petrol,145,48.7,1
 Kuga,2014,Manual,61590,Diesel,160,47.9,2
 C-MAX,2018,Manual,18363,Petrol,145,55.4,1
 Focus,2016,Manual,98987,Petrol,205,41.5,2
 Fiesta,2019,Manual,7269,Petrol,145,60.1,1
 EcoSport,2015,Manual,20000,Petrol,165,44.8,1.5
 B-MAX,2017,Manual,35201,Petrol,30,57.7,1
 EcoSport,2018,Manual,8480,Petrol,145,53.3,1
 Focus,2019,Manual,5739,Petrol,145,60.1,1
 Kuga,2015,Manual,55035,Diesel,125,60.1,2
 Fiesta,2018,Manual,5252,Petrol,145,64.2,1.1
 Kuga,2017,Manual,34673,Diesel,125,60.1,2
 Fiesta,2017,Automatic,6794,Petrol,0,57.7,1
 Fiesta,2017,Semi-Auto,3545,Petrol,30,57.7,1
 Fiesta,2018,Manual,9224,Petrol,145,57.7,1
 Kuga,2014,Manual,22500,Diesel,145,53.3,2
 Focus,2019,Automatic,6269,Diesel,145,74.3,1.5
 Focus,2018,Manual,17609,Petrol,145,60.1,1
 Fiesta,2007,Manual,103000,Petrol,165,45.6,1.4
 Fiesta,2016,Manual,19504,Petrol,20,62.8,1
 Fiesta,2018,Manual,3563,Petrol,145,65.7,1
 Focus,2018,Manual,11710,Petrol,145,60.1,1
 Focus,2017,Manual,27800,Petrol,145,60.1,1
 Focus,2017,Manual,33274,Diesel,145,74.3,1.5
 Fiesta,2018,Manual,30284,Petrol,145,64.2,1.1
 Kuga,2017,Manual,13720,Petrol,145,45.6,1.5
 Galaxy,2017,Manual,34034,Diesel,150,56.5,2
 Fiesta,2017,Manual,22000,Petrol,150,65.7,1
 Focus,2019,Automatic,2997,Diesel,145,64.2,2
 Kuga,2019,Manual,447,Diesel,145,47.9,2
 Fiesta,2000,Manual,43000,Petrol,160,41.5,1.3
 EcoSport,2018,Manual,17310,Petrol,145,54.3,1
 Focus,2015,Manual,47000,Petrol,200,41.5,2
 Focus,2016,Manual,33896,Diesel,20,67.3,2
 Ka+,2018,Manual,5622,Petrol,150,47.9,1.2
 Kuga,2017,Manual,29725,Diesel,125,60.1,2
 Fiesta,2017,Manual,6306,Petrol,145,64.2,1.1
 Fiesta,2018,Manual,15313,Petrol,145,65.7,1
 EcoSport,2018,Manual,10708,Petrol,145,54.3,1
 Focus,2018,Manual,6633,Petrol,145,57.7,1
 Fiesta,2015,Manual,21930,Petrol,0,65.7,1
 EcoSport,2016,Manual,31146,Diesel,30,64.2,1.5
 Fiesta,2016,Manual,38744,Petrol,0,65.7,1
 Focus,2018,Manual,17515,Petrol,145,41.5,2
 Mondeo,2016,Manual,27000,Diesel,30,65.7,2
 Kuga,2015,Manual,88650,Diesel,125,60.1,2
 Focus,2017,Manual,22936,Petrol,145,60.1,1
 Focus,2019,Manual,6074,Diesel,145,50.4,2
 EcoSport,2017,Manual,20590,Petrol,125,52.3,1
 Fiesta,2013,Manual,45180,Petrol,0,65.7,1
 Fiesta,2018,Manual,7280,Petrol,145,65.7,1
 Focus,2019,Automatic,3056,Petrol,145,39.8,1.5
 KA,2013,Manual,60000,Petrol,30,57.7,1.2
 Fiesta,2017,Manual,40126,Petrol,145,65.7,1
 Focus,2017,Manual,17000,Petrol,200,41.5,2
 Kuga,2019,Manual,10870,Diesel,145,38.2,2
 Focus,2017,Manual,46134,Petrol,145,60.1,1
 Galaxy,2019,Semi-Auto,4101,Diesel,145,54.3,2
 Focus,2017,Manual,22060,Petrol,200,41.5,2
 Fiesta,2018,Manual,16877,Petrol,145,62.8,1
 Kuga,2018,Manual,13058,Diesel,145,54.3,1.5
 Fiesta,2014,Manual,22295,Petrol,0,65.7,1
 Kuga,2018,Manual,14853,Diesel,145,60.1,2
 Fusion,2008,Automatic,66000,Petrol,260,37.2,1.6
 Fiesta,2019,Manual,8237,Petrol,145,58.9,1
 Fiesta,2017,Manual,22055,Petrol,150,62.8,1
 Fiesta,2018,Manual,11750,Petrol,150,62.8,1
 Fiesta,2016,Manual,32332,Petrol,125,54.3,1.2
 Fiesta,2016,Manual,14038,Petrol,0,65.7,1
 Kuga,2019,Manual,10407,Diesel,145,38.2,2
 Fiesta,2018,Semi-Auto,9283,Petrol,145,48.7,1
 Fiesta,2015,Manual,27541,Petrol,0,65.7,1
 Fiesta,2017,Manual,6732,Petrol,150,64.2,1.1
 Focus,2017,Manual,9338,Petrol,145,60.1,1
 Focus,2019,Manual,3914,Petrol,145,60.1,1
 C-MAX,2016,Manual,32107,Diesel,20,68.9,1.5
 Focus,2017,Manual,21617,Diesel,145,67.3,2
 Fiesta,2018,Manual,14652,Petrol,145,56.5,1
 Focus,2017,Manual,11432,Petrol,145,41.5,2
 Kuga,2017,Manual,19643,Diesel,125,60.1,2
 Focus,2018,Automatic,10999,Petrol,145,48.7,1
 Fiesta,2017,Manual,10500,Petrol,0,65.7,1
 Kuga,2017,Manual,13624,Diesel,150,64.2,1.5
 Fiesta,2013,Manual,49138,Petrol,0,65.7,1
 Fiesta,2016,Manual,27928,Diesel,0,78.5,1.5
 Kuga,2017,Manual,30306,Petrol,160,45.6,1.5
 Kuga,2017,Manual,6419,Petrol,160,45.6,1.5
 Fiesta,2017,Manual,10721,Petrol,145,65.7,1
 Fiesta,2019,Manual,12910,Petrol,145,58.9,1
 Kuga,2014,Manual,45543,Diesel,145,53.3,2
 Fiesta,2017,Manual,15443,Petrol,150,65.7,1
 Kuga,2017,Automatic,12200,Diesel,145,54.3,2
 Fiesta,2019,Manual,21322,Petrol,150,40.3,1.5
 Focus,2017,Manual,34800,Petrol,145,60.1,1
 Focus,2017,Manual,18632,Diesel,145,74.3,1.5
 Galaxy,2019,Manual,16764,Diesel,145,55.4,2
 Fiesta,2017,Manual,10147,Petrol,150,62.8,1
 Fiesta,2019,Manual,4132,Petrol,145,48.7,1.1
 Mondeo,2017,Manual,32140,Diesel,145,64.2,2
 Mondeo,2015,Manual,48484,Diesel,30,65.7,2
 KA,2015,Manual,17041,Petrol,30,57.7,1.2
 EcoSport,2018,Manual,16579,Petrol,145,54.3,1
 Fiesta,2016,Manual,11866,Petrol,145,46.3,1.6
 Focus,2017,Manual,19859,Diesel,145,74.3,1.5
 Kuga,2019,Manual,11000,Petrol,145,35.3,1.5
 Kuga,2017,Manual,35966,Diesel,145,54.3,2
 S-MAX,2014,Automatic,25459,Diesel,300,39.8,2.2
 Focus,2012,Manual,115000,Diesel,20,67.3,1.6
 Grand Tourneo Connect,2017,Manual,27354,Diesel,125,61.4,1.5
 EcoSport,2017,Manual,23823,Petrol,150,53.3,1
 EcoSport,2017,Manual,26775,Petrol,125,52.3,1
 Fiesta,2016,Semi-Auto,19152,Petrol,145,47.9,1.6
 KA,2015,Manual,55346,Petrol,30,57.7,1.2
 Kuga,2017,Manual,15210,Diesel,150,54.3,2
 Focus,2017,Manual,11000,Petrol,145,51.4,0
 Fiesta,2015,Manual,21696,Petrol,0,65.7,1
 Fiesta,2017,Manual,33699,Petrol,150,64.2,1.1
 Fiesta,2019,Manual,7559,Petrol,145,55.4,1
 EcoSport,2016,Manual,14282,Diesel,30,64.2,1.5
 EcoSport,2016,Manual,28474,Petrol,125,53.3,1
 Fiesta,2016,Manual,12531,Petrol,145,47.9,1.6
 Fiesta,2014,Manual,33042,Petrol,0,65.7,1
 Fiesta,2015,Manual,42204,Petrol,0,65.7,1
 Ka+,2018,Manual,3569,Petrol,145,57.7,1.2
 Focus,2018,Manual,7788,Petrol,145,61.4,1
 Fiesta,2008,Manual,56000,Petrol,145,49.6,1.4
 Kuga,2017,Manual,24000,Diesel,145,54.3,2
 Focus,2019,Manual,1175,Petrol,145,34.5,2.3
 Focus,2018,Manual,10604,Petrol,145,60.1,1
 Kuga,2017,Semi-Auto,18066,Diesel,145,54.3,2
 Fiesta,2017,Manual,28920,Petrol,125,54.3,1.2
 Fiesta,2016,Manual,15140,Petrol,125,54.3,1.2
 C-MAX,2017,Manual,20373,Petrol,30,55.4,1
 B-MAX,2014,Manual,46012,Petrol,30,55.4,1
 Fiesta,2014,Manual,50354,Petrol,30,54.3,1.2
 EcoSport,2019,Manual,4500,Petrol,145,53.3,1
 Mondeo,2016,Manual,48401,Diesel,30,64.2,2
 Fiesta,2018,Manual,20670,Petrol,145,65.7,1
 EcoSport,2019,Semi-Auto,4,Petrol,145,45.6,1
 Fiesta,2016,Manual,26295,Petrol,0,65.7,1
 Focus,2012,Manual,59000,Petrol,145,47.9,1.6
 Fiesta,2015,Manual,26311,Diesel,0,78.5,1.5
 Mondeo,2015,Manual,52000,Diesel,30,64.2,2
 Fiesta,2016,Manual,34300,Diesel,0,78.5,1.5
 EcoSport,2018,Semi-Auto,7839,Petrol,145,45.6,1
 Kuga,2017,Manual,17957,Diesel,125,60.1,2
 Grand C-MAX,2016,Manual,26985,Petrol,30,54.3,1
 Fiesta,2019,Automatic,1000,Petrol,145,48.7,1
 Ka+,2017,Manual,34302,Petrol,145,57.7,1.2
 Grand C-MAX,2013,Manual,58873,Diesel,125,60.1,1.6
 Fiesta,2019,Manual,12500,Petrol,145,58.9,1
 Fiesta,2018,Manual,17971,Petrol,145,58.9,1
 Grand C-MAX,2015,Manual,33746,Diesel,125,60.1,1.6
 EcoSport,2017,Manual,28452,Petrol,145,44.8,1.5
 Focus,2017,Manual,14737,Petrol,145,56.5,1
 Fiesta,2019,Manual,12232,Petrol,145,58.9,1
 Fiesta,2016,Manual,22080,Petrol,20,62.8,1
 C-MAX,2017,Manual,11005,Petrol,150,44.1,1.6
 Ka+,2017,Manual,23253,Petrol,150,57.7,1.2
 Kuga,2017,Manual,35417,Diesel,125,60.1,2
 Fiesta,2018,Manual,4657,Petrol,145,55.4,1.1
 Kuga,2017,Semi-Auto,31098,Diesel,150,54.3,2
 Mustang,2020,Manual,613,Petrol,145,31.4,2.3
 Fiesta,2017,Manual,12289,Petrol,125,54.3,1.2
 Focus,2017,Manual,23445,Diesel,0,74.3,1.5
 Focus,2018,Manual,31607,Diesel,150,74.3,1.5
 Fiesta,2015,Manual,37177,Diesel,0,78.5,1.5
 Ka+,2019,Manual,8378,Petrol,145,47.9,1.2
 S-MAX,2019,Semi-Auto,623,Diesel,145,43.5,2
 Focus,2018,Manual,11000,Petrol,145,60.1,0
 Fiesta,2018,Manual,37737,Diesel,145,58.9,1.5
 Tourneo Custom,2018,Manual,14292,Diesel,145,32.5,2
 EcoSport,2015,Manual,14000,Petrol,125,52.3,1
 Focus,2019,Manual,3011,Petrol,145,34.5,2.3
 Fiesta,2017,Manual,37374,Petrol,145,47.9,1.6
 Tourneo Custom,2019,Manual,3710,Diesel,150,35.3,2
 Focus,2017,Manual,11526,Petrol,20,60.1,1
 Focus,2019,Manual,7876,Petrol,150,49.6,1
 Kuga,2017,Manual,20949,Diesel,145,64.2,1.5
 Focus,2019,Manual,9248,Petrol,145,34.5,2.3
 Fiesta,2017,Manual,29533,Petrol,20,62.8,1
 Grand C-MAX,2017,Manual,58111,Diesel,30,64.2,1.5
 Focus,2017,Manual,23722,Diesel,0,74.3,1.5
 Fiesta,2014,Manual,23594,Petrol,0,65.7,1
 Fiesta,2019,Manual,9501,Petrol,145,58.9,1
 Kuga,2016,Manual,47000,Diesel,125,60.1,2
 Focus,2017,Manual,10304,Petrol,20,60.1,1
 Fiesta,2018,Manual,8050,Petrol,145,57.7,1
 Fiesta,2018,Manual,3736,Petrol,145,64.2,1.1
 Kuga,2018,Manual,12271,Diesel,145,64.2,1.5
 Tourneo Connect,2019,Manual,2991,Diesel,145,61.4,1.5
 Fiesta,2015,Manual,18240,Diesel,0,85.6,1.6
 Fiesta,2016,Manual,24300,Petrol,145,47.9,1.6
 Fiesta,2015,Manual,24025,Petrol,145,47.9,1.6
 Kuga,2017,Semi-Auto,18471,Diesel,145,54.3,2
 Focus,2018,Manual,10755,Diesel,145,80.7,1.5
 B-MAX,2016,Manual,14853,Diesel,0,74.4,1.5
 Fiesta,2019,Manual,3265,Petrol,145,58.9,1
 Fiesta,2019,Manual,7995,Petrol,145,60.1,1
 Focus,2015,Manual,29389,Diesel,0,74.3,1.5
 Focus,2018,Manual,18661,Petrol,145,57.7,1
 C-MAX,2018,Manual,10703,Petrol,145,48.7,1
 Fiesta,2017,Semi-Auto,26942,Petrol,150,57.7,1
 Fiesta,2014,Manual,83780,Petrol,30,54.3,1.2
 Focus,2010,Manual,90000,Diesel,30,62.8,1.6
 Focus,2018,Manual,1454,Petrol,145,41.5,2
 Focus,2016,Manual,30088,Diesel,0,74.3,1.5
 Focus,2016,Manual,27450,Petrol,20,61.4,1
 Focus,2019,Manual,7500,Petrol,145,60.1,1
 Focus,2015,Manual,54700,Diesel,0,74.3,1.5
 KA,2015,Manual,17398,Petrol,30,57.7,1.2
 Fiesta,2018,Manual,42910,Petrol,145,56.5,1
 Focus,2019,Manual,8664,Petrol,145,60.1,1
 Focus,2018,Manual,7166,Petrol,145,57.7,1
 Fiesta,2016,Manual,75386,Diesel,0,78.5,1.5
 Focus,2017,Manual,22093,Diesel,145,67.3,2
 Fiesta,2018,Manual,13672,Petrol,145,65.7,1
 Kuga,2018,Manual,21651,Petrol,145,45.6,1.5
 Focus,2018,Manual,9673,Petrol,145,61.4,1
 Kuga,2017,Manual,52685,Diesel,145,54.3,2
 C-MAX,2015,Semi-Auto,34025,Diesel,160,51.4,2
 Focus,2017,Manual,17001,Petrol,145,41.5,2
 Fiesta,2018,Manual,8000,Petrol,145,65.7,1
 Fiesta,2016,Manual,28890,Petrol,125,54.3,1.2
 Fiesta,2018,Manual,6489,Petrol,145,62.8,1
 Fiesta,2019,Manual,1100,Petrol,145,58.9,1
 Fiesta,2018,Manual,3327,Petrol,145,65.7,1
 C-MAX,2019,Automatic,13807,Diesel,145,56.5,1.5
 Fiesta,2018,Manual,12968,Petrol,145,56.5,1
 Fiesta,2020,Manual,1732,Petrol,145,55.4,1
