model,year,transmission,mileage,fuelType,tax,mpg,engineSize,yhat_price,price_pipe
Focus,2015,0,29389,Diesel,0,74.3,1.5,10051,10106.25
Focus,2018,0,18661,Petrol,145,57.7,1.0,13560,13547.375
C-MAX,2018,0,10703,Petrol,145,48.7,1.0,12756,12675.25
Fiesta,2017,1,26942,Petrol,150,57.7,1.0,10068,10060.875
Fiesta,2014,0,83780,Petrol,30,54.3,1.2,3838,3831.0
Focus,2010,0,90000,Diesel,30,62.8,1.6,1701,1758.0
Focus,2018,0,1454,Petrol,145,41.5,2.0,19199,19184.75
Focus,2016,0,30088,Diesel,0,74.3,1.5,11051,11105.0
Focus,2016,0,27450,Petrol,20,61.4,1.0,10766,10753.5
Focus,2019,0,7500,Petrol,145,60.1,1.0,15212,15199.125
Focus,2015,0,54700,Diesel,0,74.3,1.5,8286,8340.5
KA,2015,0,17398,Petrol,30,57.7,1.2,7654,7637.0
Fiesta,2018,0,42910,Petrol,145,56.5,1.0,9900,9891.875
Focus,2019,0,8664,Petrol,145,60.1,1.0,15131,15117.875
Focus,2018,0,7166,Petrol,145,57.7,1.0,14362,14349.25
Fiesta,2016,0,75386,Diesel,0,78.5,1.5,5530,5588.5
Focus,2017,0,22093,Diesel,145,67.3,2.0,14583,14636.375
Fiesta,2018,0,13672,Petrol,145,65.7,1.0,11271,11263.0
Kuga,2018,0,21651,Petrol,145,45.6,1.5,16479,16425.75
Focus,2018,0,9673,Petrol,145,61.4,1.0,13918,13905.5
Kuga,2017,0,52685,Diesel,145,54.3,2.0,14011,14024.375
C-MAX,2015,1,34025,Diesel,160,51.4,2.0,10971,10958.0
Focus,2017,0,17001,Petrol,145,41.5,2.0,17066,17052.625
Fiesta,2018,0,8000,Petrol,145,65.7,1.0,11667,11658.75
Fiesta,2016,0,28890,Petrol,125,54.3,1.2,9624,9616.0
Fiesta,2018,0,6489,Petrol,145,62.8,1.0,11983,11974.875
Fiesta,2019,0,1100,Petrol,145,58.9,1.0,13690,13681.75
Fiesta,2018,0,3327,Petrol,145,65.7,1.0,11993,11984.75
C-MAX,2019,2,13807,Diesel,145,56.5,1.5,14790,14777.5
Fiesta,2018,0,12968,Petrol,145,56.5,1.0,11989,11980.625
Fiesta,2020,0,1732,Petrol,145,55.4,1.0,14948,14939.5
Mondeo,2016,0,60533,Diesel,0,78.5,1.5,8485,8495.875
Mondeo,2013,0,50083,Diesel,125,57.7,2.0,9028,9040.5
Galaxy,2017,0,50565,Diesel,150,56.5,2.0,17101,17121.125
KA,2018,0,10691,Petrol,150,47.9,1.2,11801,11783.5
Fiesta,2019,0,11576,Petrol,145,58.9,1.0,12959,12950.875
Kuga,2017,1,21507,Diesel,125,58.9,1.5,14447,14461.625
Fiesta,2014,0,54486,Petrol,0,65.7,1.0,4445,4438.25
Fiesta,2017,1,10000,Petrol,0,57.7,1.0,11470,11462.625
Focus,2019,0,6338,Petrol,145,34.5,2.3,21393,21378.0
Fiesta,2017,0,14748,Petrol,145,65.7,1.0,10148,10140.5
Focus,2018,0,20045,Diesel,145,74.3,1.5,13634,13688.125
Focus,2013,0,47207,Diesel,20,67.3,1.6,7518,7573.5
Fiesta,2019,0,5001,Petrol,145,60.1,1.0,13331,13322.5
Focus,2018,0,20145,Petrol,145,41.5,2.0,17895,17880.875
Focus,2017,0,36608,Diesel,145,74.3,1.5,11431,11485.125
Focus,2017,0,31386,Petrol,150,60.1,1.0,11442,11430.375
B-MAX,2013,2,9595,Petrol,160,44.1,1.6,9075,9085.25
Mondeo,2016,0,78000,Diesel,0,78.5,1.5,7266,7277.375
Focus,2016,0,6071,Diesel,0,74.3,1.5,12726,12780.375
Kuga,2014,0,45497,Diesel,200,47.9,2.0,11753,11767.875
Focus,2015,0,69000,Diesel,0,74.3,1.5,7288,7342.875
Fiesta,2015,0,42357,Petrol,0,65.7,1.0,6339,6331.875
Focus,2014,0,51986,Diesel,20,67.3,1.6,8232,8287.5
Fiesta,2015,0,7410,Petrol,0,65.7,1.0,8777,8769.875
Fiesta,2017,1,20836,Petrol,0,57.7,1.0,10714,10706.625
Focus,2019,2,4294,Diesel,145,64.2,2.0,18538,18592.75
Focus,2019,0,1987,Petrol,145,60.1,1.0,15596,15583.75
Fiesta,2019,0,2999,Petrol,145,56.5,1.0,13732,13723.625
Kuga,2017,2,15815,Petrol,235,38.2,1.5,16637,16585.5
Focus,2019,0,5908,Diesel,145,80.7,1.5,15203,15256.75
Focus,2018,0,6833,Petrol,145,41.5,2.0,18823,18809.5
Fiesta,2017,0,24315,Petrol,125,54.3,1.2,10991,10982.75
Fiesta,2018,0,11876,Petrol,145,65.7,1.0,11396,11388.375
Other,2018,2,11475,Petrol,145,28.8,2.3,24489,24456.875
B-MAX,2017,0,22522,Diesel,0,74.3,1.5,9432,9507.0
Fiesta,2019,0,10460,Petrol,145,40.3,1.5,16019,16010.125
Fiesta,2018,1,7325,Petrol,145,54.3,1.0,12739,12731.375
Ka+,2017,0,25051,Petrol,145,57.7,1.2,6559,6564.375
Focus,2017,0,21316,Petrol,150,60.1,1.0,12145,12132.875
Fiesta,2015,0,31024,Petrol,0,65.7,1.0,7130,7122.5
Focus,2018,0,7983,Petrol,145,58.9,1.0,14218,14205.0
Ka+,2018,0,4870,Petrol,145,54.3,1.2,9262,9266.75
Fiesta,2017,0,7626,Petrol,20,62.8,1.0,11039,11031.25
Galaxy,2016,0,21744,Diesel,125,56.5,2.0,18101,18120.875
S-MAX,2015,0,50178,Diesel,145,54.3,1.6,13351,13358.0
Kuga,2017,0,8154,Diesel,145,60.1,2.0,16696,16709.625
Focus,2011,0,99614,Petrol,145,47.9,1.6,3246,3235.375
Focus,2018,1,29685,Diesel,145,67.3,1.5,13666,13721.25
Fiesta,2018,0,13756,Petrol,145,58.9,1.0,11759,11751.25
Fiesta,2019,0,2016,Petrol,145,48.7,1.1,14693,14685.0
Fiesta,2018,0,30125,Petrol,145,65.7,1.0,10123,10115.25
KA,2014,0,17000,Petrol,30,57.7,1.2,6634,6617.25
Fiesta,2015,0,39329,Petrol,125,54.3,1.2,7848,7840.25
Fiesta,2020,0,2489,Petrol,150,55.4,1.0,14888,14879.375
Focus,2019,0,14296,Petrol,145,60.1,1.0,14738,14725.0
Kuga,2017,1,10481,Diesel,145,58.9,1.5,15187,15201.5
EcoSport,2018,0,14153,Petrol,145,53.3,1.0,12839,12826.0
KA,2007,0,50000,Petrol,160,45.6,1.3,-1989,-2002.75
Fiesta,2017,0,13880,Petrol,145,65.7,1.0,10209,10201.0
Focus,2017,0,21582,Diesel,0,74.3,1.5,12692,12745.875
S-MAX,2017,2,39605,Diesel,145,54.3,2.0,17882,17889.0
Focus,2017,0,10918,Petrol,145,41.5,2.0,17490,17477.0
Fiesta,2015,0,61730,Petrol,0,65.7,1.0,4988,4980.375
Kuga,2019,0,11858,Diesel,145,38.2,2.0,20125,20137.5
Fiesta,2013,0,31998,Petrol,30,54.3,1.2,6403,6396.0
C-MAX,2017,0,13351,Diesel,20,68.9,1.5,11616,11602.0
Fiesta,2015,0,49000,Petrol,0,65.7,1.0,5876,5868.5
Kuga,2016,1,22841,Diesel,145,52.3,2.0,15387,15401.25
Mondeo,2015,0,51916,Diesel,0,78.5,1.5,8038,8049.5
Fiesta,2018,0,13050,Petrol,145,65.7,1.0,11315,11306.375
Fiesta,2018,0,8804,Petrol,145,65.7,1.0,11611,11602.625
B-MAX,2017,0,14057,Petrol,145,55.4,1.0,9806,9814.625
Fiesta,2014,0,65929,Petrol,145,47.9,1.6,6684,6676.875
S-MAX,2019,0,10023,Diesel,150,54.3,2.0,21641,21646.0
Kuga,2019,0,16617,Petrol,145,39.2,1.5,18343,18289.5
Fiesta,2018,0,9540,Petrol,145,65.7,1.0,11559,11551.25
Fiesta,2017,0,9811,Diesel,0,78.5,1.5,11152,11210.625
EcoSport,2018,0,7500,Petrol,150,54.3,1.0,13223,13210.125
Focus,2017,0,35978,Diesel,145,74.3,1.5,11475,11529.0
Focus,2019,2,12779,Petrol,145,48.7,1.0,16064,16053.375
Fiesta,2014,0,21155,Petrol,150,47.9,1.6,9801,9793.0
Focus,2018,0,15984,Petrol,145,60.1,1.0,13572,13559.75
Focus,2016,0,59407,Petrol,20,58.9,1.0,8718,8705.75
Focus,2015,0,30768,Petrol,200,41.5,2.0,13929,13916.625
Focus,2019,0,16443,Petrol,145,58.9,1.0,14675,14662.375
Kuga,2017,0,19900,Petrol,145,45.6,1.5,15554,15500.5
Fiesta,2018,0,15862,Petrol,145,65.7,1.0,11118,11110.25
Fiesta,2017,0,23000,Petrol,145,47.9,1.6,12823,12814.125
Fiesta,2017,0,17466,Petrol,0,65.7,1.0,10172,10163.375
Fiesta,2018,0,9948,Petrol,145,65.7,1.0,11531,11522.875
Focus,2018,0,16495,Diesel,145,80.7,1.5,13417,13470.75
Fiesta,2017,1,7473,Petrol,0,57.7,1.0,11646,11638.875
Fiesta,2017,0,26000,Petrol,150,65.7,1.0,9356,9348.25
Fiesta,2017,0,15119,Petrol,20,62.8,1.0,10517,10508.5
Fiesta,2017,2,12974,Petrol,145,57.7,1.0,11246,11239.875
EcoSport,2017,0,29500,Petrol,145,52.3,1.0,10793,10780.5
Fiesta,2014,0,57016,Petrol,0,65.7,1.0,4269,4261.75
Fiesta,2015,0,42031,Petrol,125,54.3,1.2,7659,7651.75
Fiesta,2018,0,7316,Petrol,145,65.7,1.0,11715,11706.5
Ka+,2019,0,1850,Petrol,145,43.5,1.2,11305,11309.625
S-MAX,2011,0,67507,Diesel,165,50.4,2.0,9510,9517.125
Fiesta,2018,0,6792,Petrol,145,65.7,1.0,11751,11743.0
Fiesta,2019,0,23309,Petrol,145,55.4,1.1,12721,12712.625
Fiesta,2019,0,8998,Petrol,145,60.1,1.0,13052,13043.625
C-MAX,2016,2,14113,Diesel,20,64.2,1.5,11249,11237.25
EcoSport,2019,0,6770,Diesel,145,68.9,1.5,14645,14698.25
Fiesta,2015,0,31000,Petrol,125,54.3,1.2,8429,8421.375
Ka+,2018,0,11900,Petrol,145,47.9,1.2,9236,9241.25
Focus,2019,0,603,Petrol,145,47.9,1.0,16579,16566.625
Kuga,2017,0,82240,Diesel,145,54.3,2.0,11949,11962.625
Fiesta,2016,0,39916,Diesel,0,78.5,1.5,8004,8063.0
Fiesta,2018,0,32950,Petrol,145,65.7,1.0,9926,9918.125
EcoSport,2017,0,21500,Petrol,150,53.3,1.0,11271,11258.75
Focus,2003,0,177644,Petrol,200,41.5,1.6,-10196,-10203.75
Kuga,2017,0,17130,Petrol,160,45.6,1.5,15725,15671.625
Mondeo,2019,0,25,Diesel,145,65.7,2.0,18197,18207.125
Focus,2018,1,21900,Diesel,145,61.4,2.0,16269,16322.875
Fiesta,2015,0,25665,Petrol,0,65.7,1.0,7504,7496.375
Fiesta,2020,0,4563,Petrol,145,54.3,1.0,14831,14821.875
Fiesta,2018,0,14562,Petrol,145,55.4,1.1,12284,12275.375
S-MAX,2008,2,106000,Petrol,555,29.1,2.3,6281,6224.125
Kuga,2019,0,14173,Diesel,145,38.2,2.0,19963,19976.0
Focus,2016,0,31500,Diesel,0,74.3,1.5,10952,11006.5
Galaxy,2019,0,10744,Diesel,145,55.4,2.0,22062,22081.375
Fiesta,2018,0,31658,Petrol,145,65.7,1.0,10016,10008.25
Fiesta,2015,0,33373,Petrol,30,54.3,1.2,8403,8395.0
Fiesta,2019,0,214,Petrol,145,58.9,1.0,13752,13743.5
EcoSport,2018,0,44998,Diesel,150,68.9,1.5,10923,10976.625
EcoSport,2015,0,18833,Petrol,125,52.3,1.0,9471,9459.0
Focus,2018,0,16970,Petrol,145,41.5,2.0,18116,18102.375
Focus,2018,0,21023,Petrol,145,60.1,1.0,13221,13208.25
Fiesta,2018,0,20015,Petrol,145,65.7,1.0,10829,10820.5
Fiesta,2017,0,11589,Petrol,0,65.7,1.0,10582,10573.375
Kuga,2017,2,21845,Petrol,145,38.2,1.5,16348,16296.75
B-MAX,2017,2,17000,Petrol,150,44.1,1.6,12764,12773.25
KA,2015,0,26333,Petrol,30,57.7,1.2,7031,7013.625
Fiesta,2015,0,19784,Petrol,125,54.3,1.2,9211,9203.75
Focus,2005,0,71214,Petrol,200,42.1,1.6,-719,-727.625
Focus,2018,0,7871,Petrol,145,57.7,1.0,14313,14300.125
Fiesta,2018,0,20088,Petrol,150,65.7,1.0,10816,10808.25
Kuga,2018,2,11386,Diesel,150,54.3,2.0,18325,18340.25
Other,2019,2,12,Petrol,145,30.7,2.3,26198,26166.0
Focus,2018,0,18442,Petrol,145,57.7,1.0,13575,13562.625
Focus,2017,2,22436,Petrol,145,51.4,1.0,13099,13088.5
Focus,2013,0,29624,Diesel,20,67.3,1.6,8745,8800.125
Focus,2017,0,40412,Diesel,145,74.3,1.5,11165,11219.75
Focus,2017,1,23361,Petrol,145,51.4,1.0,12838,12826.875
Fiesta,2016,0,41825,Petrol,125,54.3,1.2,8721,8713.625
Kuga,2017,0,16686,Diesel,145,60.1,2.0,16101,16114.375
Kuga,2017,0,20855,Diesel,145,60.1,2.0,15810,15823.625
EcoSport,2015,0,21426,Petrol,160,44.8,1.5,11414,11401.75
Fiesta,2018,0,21236,Petrol,145,62.8,1.0,10954,10946.125
Galaxy,2013,0,67000,Diesel,145,49.6,2.0,12272,12293.25
Fiesta,2017,0,27768,Petrol,150,64.2,1.1,9668,9659.875
Focus,2019,0,10223,Diesel,145,50.4,2.0,18734,18787.25
EcoSport,2017,0,35399,Diesel,30,64.2,1.5,11062,11116.125
EcoSport,2017,0,55946,Diesel,30,64.2,1.5,9629,9682.625
Mondeo,2015,0,27381,Diesel,20,68.9,2.0,12048,12059.25
Fiesta,2018,0,9731,Petrol,145,64.2,1.1,11981,11973.0
Focus,2017,1,39900,Diesel,145,74.3,1.5,11397,11452.5
Focus,2018,0,10150,Petrol,145,58.9,1.0,14066,14053.875
Focus,2018,0,14298,Petrol,145,58.9,1.0,13777,13764.5
Fiesta,2018,0,4706,Petrol,145,65.7,1.0,11897,11888.5
Grand C-MAX,2016,2,19704,Diesel,30,58.9,1.5,11772,11776.125
Focus,2019,2,9389,Petrol,145,50.4,1.0,16177,16166.375
Focus,2017,0,19825,Petrol,150,61.4,1.0,12155,12142.375
Focus,2017,0,13063,Petrol,145,41.5,2.0,17341,17327.375
Grand C-MAX,2015,0,35000,Diesel,125,60.1,1.6,9364,9366.625
Ka+,2018,0,12456,Petrol,145,47.9,1.2,9198,9202.5
EcoSport,2018,0,9900,Diesel,145,58.9,1.5,14105,14159.125
Focus,2019,0,5447,Petrol,145,60.1,1.0,15355,15342.375
Focus,2019,0,7588,Petrol,145,60.1,1.0,15206,15193.0
Fiesta,2017,0,13389,Petrol,145,65.7,1.0,10243,10235.25
Fiesta,2016,0,24859,Petrol,0,65.7,1.0,8608,8600.125
Focus,2016,0,54385,Petrol,20,60.1,1.0,8981,8968.875
B-MAX,2016,0,5178,Petrol,145,47.1,1.4,11286,11293.625
Focus,2019,0,6,Petrol,145,60.1,1.0,15735,15721.875
Other,2019,0,1400,Petrol,145,50.4,1.0,20038,20005.5
S-MAX,2019,2,13200,Diesel,145,53.3,2.0,21892,21898.875
Fiesta,2018,0,23047,Petrol,145,65.7,1.0,10617,10609.0
EcoSport,2017,0,18000,Petrol,125,52.3,1.0,11624,11612.125
Fiesta,2016,0,17431,Petrol,20,62.8,1.0,9308,9299.625
Fiesta,2017,0,11933,Petrol,145,64.2,1.1,10780,10771.875
Fiesta,2019,0,4336,Petrol,145,58.9,1.0,13464,13456.0
Fiesta,2013,0,38766,Petrol,0,65.7,1.0,4494,4487.375
Focus,2015,0,26270,Petrol,205,41.5,2.0,14236,14223.0
Fiesta,2015,0,22967,Petrol,0,65.7,1.0,7692,7684.625
Kuga,2017,0,13986,Diesel,125,60.1,2.0,16319,16332.125
Fiesta,2016,0,46894,Diesel,0,78.5,1.5,7518,7576.125
Kuga,2017,0,19333,Diesel,145,54.3,2.0,16338,16351.125
Fiesta,2018,0,5774,Petrol,150,65.7,1.0,11815,11806.75
EcoSport,2019,2,20,Petrol,150,45.6,1.0,15817,15805.875
Kuga,2019,0,45,Petrol,145,35.3,1.5,19783,19729.0
Fiesta,2017,0,25655,Petrol,150,65.7,1.0,9380,9372.375
Fiesta,2017,0,10951,Petrol,145,64.2,1.1,10848,10840.375
Fiesta,2018,0,15567,Petrol,145,64.2,1.1,11574,11565.875
Other,2017,0,14825,Diesel,125,61.4,1.5,17613,17647.625
Fiesta,2018,0,8700,Petrol,145,65.7,1.0,11618,11609.875
Ka+,2019,0,4150,Petrol,150,47.9,1.2,10818,10822.125
Fiesta,2015,0,50318,Petrol,0,65.7,1.0,5784,5776.5
Kuga,2015,0,58837,Diesel,125,60.1,2.0,11094,11108.25
Focus,2016,0,24903,Petrol,125,51.4,1.5,13146,13133.875
Focus,2018,0,10040,Petrol,145,57.7,1.0,14161,14148.75
Fiesta,2017,0,13080,Petrol,125,54.3,1.2,11775,11766.5
Fiesta,2017,0,14301,Petrol,125,54.3,1.2,11689,11681.25
Focus,2017,0,23367,Diesel,145,67.3,2.0,14494,14547.5
Focus,2019,0,4500,Petrol,145,34.5,2.3,21521,21506.25
EcoSport,2018,0,9000,Petrol,145,54.3,1.0,13125,13112.875
Kuga,2014,0,47678,Diesel,145,47.9,2.0,11682,11696.375
Kuga,2017,1,20839,Diesel,145,54.3,2.0,16429,16443.0
Fiesta,2019,0,8001,Petrol,145,60.1,1.0,13122,13113.125
Focus,2019,0,12563,Petrol,145,58.9,1.0,14946,14933.0
Fiesta,2015,0,29865,Petrol,150,47.9,1.6,10241,10232.875
Fiesta,2016,0,23039,Petrol,125,54.3,1.2,10032,10024.25
Focus,2019,2,9662,Diesel,145,74.3,1.5,15799,15854.375
Mondeo,2016,1,66732,Diesel,125,57.7,2.0,11207,11218.625
Fiesta,2017,0,9245,Petrol,20,62.8,1.0,10926,10918.25
Ka+,2017,0,12754,Petrol,145,57.7,1.2,7417,7422.25
Fiesta,2016,2,2874,Petrol,0,57.7,1.0,11116,11109.375
Kuga,2017,0,43645,Diesel,125,60.1,2.0,14250,14263.0
Other,2015,0,94000,Diesel,125,58.9,1.6,10501,10536.75
Focus,2016,1,15618,Petrol,125,51.4,1.0,12360,12348.75
Fiesta,2017,0,9900,Petrol,145,65.7,1.0,10487,10478.75
Kuga,2017,0,36363,Diesel,30,64.2,1.5,12969,12982.375
Mondeo,2018,0,10150,Diesel,145,65.7,2.0,16443,16453.25
Fiesta,2018,0,17125,Petrol,145,65.7,1.0,11030,11022.125
Kuga,2017,0,28866,Diesel,145,54.3,2.0,15673,15686.125
Focus,2019,0,8500,Petrol,145,58.9,1.0,15229,15216.5
Fiesta,2014,0,13462,Petrol,0,65.7,1.0,7307,7300.25
Fiesta,2019,0,9000,Petrol,145,40.3,1.5,16121,16112.0
Mondeo,2018,0,26984,Diesel,145,47.1,2.0,16620,16630.375
Fiesta,2017,1,8538,Petrol,0,57.7,1.0,11572,11564.625
Kuga,2017,0,25276,Diesel,145,54.3,2.0,15923,15936.5
Focus,2015,0,43265,Diesel,0,74.3,1.5,9083,9138.25
Focus,2017,0,21618,Petrol,145,57.7,1.0,12306,12293.625
Focus,2018,0,8624,Petrol,145,41.5,2.0,18698,18684.625
EcoSport,2019,0,4500,Petrol,150,53.3,1.0,14553,14539.625
Focus,2019,2,4855,Diesel,145,64.2,2.0,18499,18553.625
Fiesta,2019,0,3341,Petrol,145,60.1,1.0,13447,13438.25
Focus,2018,0,27647,Diesel,150,80.7,1.5,12631,12685.5
Fiesta,2017,0,12614,Petrol,145,47.9,1.6,13547,13538.75
Fiesta,2017,0,21128,Petrol,0,65.7,1.0,9916,9907.875
Fiesta,2018,0,18337,Petrol,145,65.7,1.0,10946,10937.625
Fiesta,2019,0,6555,Petrol,145,58.9,1.0,13310,13301.125
Focus,2018,0,12928,Petrol,145,57.7,1.0,13960,13947.375
Kuga,2017,0,24630,Diesel,145,54.3,2.0,15968,15981.625
Fiesta,2019,0,6339,Petrol,145,58.9,1.0,13325,13316.25
Fiesta,2017,0,21922,Petrol,145,54.3,1.2,11128,11120.375
Focus,2019,0,23178,Petrol,145,60.1,1.0,14118,14105.375
Fiesta,2019,0,4800,Petrol,150,60.1,1.0,13337,13329.125
Fiesta,2016,0,43573,Petrol,0,65.7,1.0,7302,7294.625
Focus,2018,0,30753,Petrol,150,60.1,1.0,12534,12522.0
Fiesta,2018,0,33328,Petrol,145,65.7,1.0,9900,9891.75
Kuga,2013,0,75000,Diesel,200,47.9,2.0,8647,8662.125
C-MAX,2016,0,50656,Petrol,160,44.1,1.6,10142,10061.375
Fiesta,2017,0,26858,Petrol,145,54.3,1.2,10784,10776.0
Fiesta,2016,0,18270,Petrol,125,54.3,1.2,10365,10356.875
Kuga,2017,1,27653,Diesel,145,54.3,2.0,15954,15967.75
Fiesta,2017,0,31640,Diesel,265,78.5,1.5,9241,9299.375
Fiesta,2018,2,38035,Petrol,145,54.3,1.0,10792,10786.0
Focus,2015,0,46306,Petrol,20,61.4,1.0,8402,8390.5
Focus,2008,0,137000,Diesel,150,54.3,1.8,-2580,-2522.125
Fiesta,2018,0,7954,Petrol,150,58.9,1.0,12157,12148.75
Fiesta,2018,0,10258,Petrol,145,65.7,1.0,11509,11501.25
Focus,2019,0,12814,Diesel,145,74.3,1.5,15186,15240.0
Mondeo,2013,0,76563,Diesel,125,57.7,2.0,7181,7193.25
Ka+,2019,0,5588,Petrol,145,43.5,1.2,11044,11048.875
Ka+,2018,0,5000,Petrol,145,47.9,1.2,9718,9722.625
Focus,2017,0,22625,Diesel,0,74.3,1.5,12619,12673.125
Focus,2017,0,17343,Petrol,200,41.5,2.0,16961,16948.25
Focus,2015,0,61949,Diesel,0,74.3,1.5,7780,7834.75
Focus,2017,0,14554,Diesel,145,74.3,1.5,12969,13023.625
Fiesta,2017,0,11279,Petrol,150,65.7,1.0,10383,10375.25
Fiesta,2017,0,18605,Petrol,145,65.7,1.0,9879,9871.375
Fiesta,2017,0,25000,Petrol,150,65.7,1.0,9426,9418.0
Fiesta,2017,1,12687,Petrol,145,54.3,1.0,11317,11309.75
Kuga,2020,0,1196,Diesel,150,38.2,2.0,21909,21921.375
Fiesta,2018,0,27784,Petrol,145,64.2,1.1,10722,10713.5
KA,2015,0,28322,Petrol,30,57.7,1.2,6892,6874.875
B-MAX,2017,0,32442,Petrol,145,55.4,1.0,8524,8532.125
Fiesta,2017,0,19263,Petrol,0,65.7,1.0,10046,10038.0
Kuga,2016,0,25753,Diesel,145,54.3,2.0,14842,14855.75
Fiesta,2017,0,14731,Petrol,0,65.7,1.0,10362,10354.125
Kuga,2015,0,45309,Diesel,125,60.1,2.0,12038,12052.0
Fiesta,2018,0,9267,Petrol,145,65.7,1.0,11579,11570.375
Kuga,2017,0,6216,Diesel,125,60.1,2.0,16861,16874.25
Fiesta,2019,0,7990,Petrol,145,56.5,1.0,13384,13375.375
Fiesta,2018,0,8578,Petrol,145,58.9,1.0,12121,12112.5
Fiesta,2017,0,9405,Petrol,145,54.3,1.2,12002,11993.625
Focus,2018,0,14398,Petrol,145,41.5,2.0,18295,18281.75
Kuga,2017,0,13222,Diesel,125,60.1,2.0,16372,16385.375
Fiesta,2013,0,54000,Petrol,0,65.7,1.0,3431,3424.625
Fiesta,2017,0,24926,Petrol,145,65.7,1.0,9438,9430.5
Fiesta,2018,0,9080,Petrol,145,62.8,1.0,11802,11794.125
Fiesta,2015,0,25409,Petrol,125,54.3,1.2,8819,8811.375
Focus,2018,0,21149,Petrol,145,57.7,1.0,13386,13373.75
Kuga,2017,0,29072,Diesel,125,60.1,2.0,15266,15279.75
Fiesta,2019,0,15997,Petrol,145,58.9,1.0,12651,12642.5
Galaxy,2016,2,14604,Diesel,145,52.3,2.0,19267,19289.375
Fiesta,2017,0,58535,Diesel,0,78.5,1.5,7753,7811.5
Focus,2010,0,95000,Petrol,200,42.2,1.6,2853,2843.25
Fiesta,2019,0,15762,Diesel,145,55.4,1.5,14298,14356.375
Fiesta,2019,0,8000,Petrol,145,40.3,1.5,16191,16181.75
Fiesta,2017,0,31467,Petrol,0,65.7,1.0,9195,9186.625
Fiesta,2010,0,17733,Petrol,150,47.9,1.6,5848,5841.75
EcoSport,2016,0,20491,Petrol,125,52.3,1.0,10403,10390.875
Kuga,2018,0,37813,Diesel,145,60.1,2.0,15675,15688.0
Fiesta,2018,0,6961,Petrol,145,65.7,1.0,11739,11731.25
S-MAX,2008,0,72900,Diesel,200,45.6,2.0,6287,6295.875
Galaxy,2018,0,31504,Diesel,145,56.5,2.0,19486,19505.75
Focus,2019,0,6845,Petrol,145,46.3,1.5,17891,17877.375
EcoSport,2018,1,12803,Petrol,145,48.7,1.0,13463,13451.5
Focus,2016,0,37460,Diesel,0,74.3,1.5,10536,10590.625
Fiesta,2018,0,29308,Petrol,150,65.7,1.0,10173,10165.0
Focus,2017,0,44901,Diesel,150,74.3,1.5,10845,10899.25
Kuga,2015,0,22500,Diesel,125,60.1,2.0,13629,13643.125
Focus,2018,0,26159,Petrol,145,58.9,1.0,12949,12937.0
Fiesta,2019,0,5394,Diesel,145,88.3,1.5,12631,12689.25
Focus,2016,2,10202,Petrol,145,46.3,1.5,14906,14895.0
Focus,2011,0,46000,Petrol,145,47.9,1.6,6986,6975.625
S-MAX,2017,0,23570,Diesel,125,51.4,2.0,18848,18853.25
Focus,2017,0,11091,Petrol,145,60.1,1.0,12866,12853.625
Fiesta,2015,0,30381,Petrol,30,54.3,1.2,8611,8603.75
C-MAX,2013,1,24000,Diesel,165,50.4,2.0,9640,9627.75
S-MAX,2018,0,27672,Diesel,145,56.5,2.0,19210,19214.75
Edge,2016,0,77137,Diesel,160,48.7,2.0,17117,17078.25
Grand C-MAX,2017,1,17367,Diesel,30,58.9,1.5,12787,12789.125
Focus,2018,0,19841,Petrol,145,60.1,1.0,13303,13290.625
EcoSport,2019,2,2052,Petrol,145,45.6,1.0,15683,15671.375
Focus,2017,0,26500,Petrol,150,60.1,1.0,11783,11771.25
Focus,2017,0,32187,Petrol,145,61.4,1.0,11299,11287.375
Fiesta,2015,0,55478,Petrol,20,62.8,1.0,5605,5597.875
Kuga,2018,0,8103,Diesel,145,47.9,2.0,18634,18647.125
EcoSport,2018,0,10549,Petrol,145,54.3,1.0,13017,13004.75
EcoSport,2019,0,3500,Petrol,145,51.4,1.0,14768,14754.75
Fiesta,2017,0,25000,Petrol,125,54.3,1.2,10943,10934.875
Kuga,2015,0,44661,Diesel,145,54.3,2.0,12475,12489.125
S-MAX,2017,2,14401,Diesel,145,51.4,2.0,19851,19858.125
Fiesta,2017,0,17899,Petrol,0,65.7,1.0,10141,10133.125
Focus,2018,0,8022,Petrol,145,41.5,2.0,18740,18726.625
Focus,2016,0,29229,Diesel,20,67.3,2.0,13220,13274.125
Fiesta,2017,0,12302,Petrol,0,65.7,1.0,10532,10523.625
Fiesta,2018,0,14259,Petrol,150,64.2,1.1,11658,11649.875
Kuga,2018,0,4368,Petrol,145,39.2,1.5,18150,18096.5
Fiesta,2018,0,19153,Petrol,145,65.7,1.0,10889,10880.625
Fiesta,2014,0,22325,Petrol,30,54.3,1.2,8126,8118.25
Fiesta,2018,0,14961,Petrol,145,55.4,1.1,12256,12247.5
Fiesta,2012,0,36000,Petrol,145,48.7,1.4,5966,5959.625
Kuga,2018,0,16134,Diesel,150,60.1,2.0,17180,17193.0
Focus,2019,0,3200,Petrol,145,58.9,1.0,15599,15586.25
Focus,2019,0,7231,Petrol,145,60.1,1.0,15231,15217.875
Focus,2018,0,19000,Petrol,145,67.3,0.0,9577,9566.25
Focus,2019,2,4267,Petrol,145,51.4,1.0,16462,16451.0
Focus,2017,0,9667,Petrol,145,61.4,1.0,12871,12858.5
